user_id,movie_id,rating,timestamp
201,26,4.0,884111927
201,747,2.0,884113635
201,281,2.0,884112352
201,960,2.0,884112077
201,226,3.0,884114232
201,12,4.0,884111269
201,508,4.0,884140458
201,1267,3.0,884141053
201,4,4.0,884111830
201,396,3.0,884114682
201,1220,2.0,884140975
201,558,2.0,884112537
201,124,3.0,884112991
201,546,2.0,884140891
201,157,4.0,884113453
201,462,1.0,884141208
201,77,2.0,884140788
201,521,2.0,884111637
201,603,4.0,884113924
201,1208,4.0,884140927
201,581,3.0,884140788
201,9,3.0,884113343
201,209,3.0,884112801
201,69,2.0,884112901
201,582,5.0,884111873
201,684,3.0,884114233
201,33,4.0,884112487
201,25,3.0,884114015
201,531,2.0,884113949
201,505,3.0,884113772
201,750,3.0,884110598
201,1010,3.0,884140579
201,513,3.0,884114069
201,8,3.0,884141438
201,324,5.0,884110811
201,458,4.0,884140428
201,1401,2.0,884140670
201,1131,5.0,884111359
201,129,4.0,884114471
201,79,4.0,884112245
201,315,3.0,884111029
201,289,2.0,884111064
201,1426,2.0,884114015
201,117,2.0,884112487
201,483,3.0,884111546
201,242,4.0,884110598
201,469,4.0,884113453
201,272,3.0,886013700
201,172,5.0,884111269
201,421,2.0,884111708
201,1069,2.0,884111312
201,240,3.0,884114069
201,333,2.0,884110927
201,144,4.0,884112245
201,559,2.0,884112627
201,96,4.0,884112352
202,318,1.0,879727116
202,1,3.0,879727059
202,195,4.0,879726914
202,484,4.0,879727153
203,321,3.0,880433418
203,993,3.0,880434919
203,294,2.0,880433398
203,879,4.0,880433474
203,151,4.0,880434384
203,475,3.0,880434318
203,744,2.0,880434495
203,288,5.0,880433368
204,288,3.0,892389137
204,1281,2.0,892513979
204,322,3.0,892391947
204,1022,5.0,892392078
204,12,4.0,892513865
204,269,4.0,892388976
204,258,2.0,892388976
204,1,2.0,892513979
205,1025,1.0,888284495
205,875,2.0,888284532
205,333,4.0,888284618
205,268,2.0,888284618
206,333,4.0,888179565
206,260,3.0,888179772
206,690,2.0,888179694
206,242,3.0,888180049
206,262,1.0,888180049
206,308,2.0,888180049
206,310,5.0,888179625
206,891,2.0,888180049
206,900,1.0,888179980
206,895,5.0,888179788
206,1176,1.0,888180049
206,1022,1.0,888179980
207,435,4.0,875506807
207,182,3.0,891759050
207,180,3.0,879665352
207,1118,3.0,878104017
207,174,4.0,877750843
207,568,4.0,875509395
207,746,4.0,877878342
207,520,4.0,879665302
207,187,5.0,877878688
207,871,5.0,880839802
207,462,3.0,877845656
207,1272,3.0,879132830
207,55,3.0,875509395
207,194,4.0,875504118
207,756,2.0,877878923
207,195,3.0,875509307
207,3,2.0,877846284
207,208,4.0,878191679
207,483,5.0,875774491
207,810,2.0,877125506
207,317,4.0,875506634
207,58,3.0,875991047
207,129,3.0,877751037
207,290,2.0,878104627
207,181,3.0,877878828
207,134,4.0,875991160
207,1046,4.0,875509787
207,302,4.0,891759118
207,87,4.0,884386260
207,470,3.0,879665381
207,1333,3.0,877995615
207,188,3.0,875509262
207,866,3.0,876079054
207,298,3.0,875509150
207,117,3.0,875504809
207,25,4.0,876079113
207,712,4.0,877847025
207,554,2.0,877822854
207,411,3.0,877750701
207,322,3.0,879001724
207,211,5.0,878191679
207,475,2.0,875503932
207,183,2.0,875509832
207,631,2.0,877847187
207,367,3.0,875508873
207,197,4.0,875774463
208,662,4.0,883108842
208,663,5.0,883108476
208,70,3.0,883108430
208,202,4.0,883108476
208,781,3.0,883108498
208,194,5.0,883108360
209,1105,2.0,883589568
209,813,5.0,883417810
209,9,3.0,883417547
209,688,1.0,883589626
209,50,5.0,883417589
209,408,4.0,883417517
210,393,3.0,891035904
210,657,4.0,887736429
210,15,4.0,887737710
210,96,4.0,887736616
210,180,4.0,887735872
210,243,2.0,887734998
210,290,4.0,887730813
210,197,5.0,887736393
210,301,4.0,887731435
210,185,4.0,887736232
210,821,3.0,887730532
210,205,4.0,887736393
210,482,5.0,887736739
210,211,5.0,887730297
210,403,4.0,887736322
210,56,5.0,887730264
210,953,3.0,887737488
210,315,5.0,887731417
210,501,4.0,887736998
210,105,3.0,891036331
210,161,5.0,887736393
210,176,4.0,887735960
210,274,5.0,887730676
210,484,4.0,887736070
210,153,5.0,887730297
210,58,4.0,887730177
211,462,4.0,879460096
211,199,5.0,879459952
211,457,4.0,879437184
211,687,2.0,879437184
211,257,5.0,879461498
211,215,5.0,879460294
211,357,2.0,879460172
212,180,1.0,879303974
212,268,5.0,879303468
212,86,4.0,879303830
212,515,4.0,879303571
212,179,1.0,879304010
213,79,5.0,878956263
213,132,5.0,878956263
213,735,5.0,878955474
213,475,4.0,878870648
213,483,5.0,878955848
213,778,5.0,878955680
213,597,5.0,878871062
213,692,4.0,878955848
213,176,4.0,878956338
213,118,4.0,878870871
213,175,4.0,878955599
213,235,1.0,878955115
213,515,4.0,878870518
213,288,4.0,878870226
213,195,5.0,878956156
213,182,4.0,878955766
213,942,4.0,878955533
213,212,4.0,878955474
213,170,5.0,878955886
213,841,4.0,878871010
213,234,4.0,878955373
213,628,5.0,878870648
213,511,4.0,878955442
213,715,5.0,878955915
213,432,4.0,878956047
214,169,4.0,891544175
214,45,4.0,891543952
214,253,5.0,892668173
214,24,3.0,891543176
214,172,3.0,891544390
214,509,4.0,892668197
214,478,4.0,891544052
214,856,4.0,891543952
214,22,3.0,891544200
214,188,5.0,892668173
214,705,4.0,891544414
214,340,3.0,891542735
214,98,4.0,892668249
214,1073,5.0,892668130
214,479,4.0,891544052
214,512,5.0,892668130
214,285,5.0,892668153
214,236,5.0,892668153
214,154,3.0,891544000
214,427,5.0,892668172
214,182,4.0,891544175
214,8,4.0,892668196
214,131,3.0,891544465
214,168,3.0,891544222
214,196,4.0,891544493
215,194,4.0,891436150
215,423,5.0,891435526
215,22,3.0,891435161
215,179,4.0,891435107
215,258,3.0,891434563
215,196,4.0,891435548
215,239,3.0,891436297
215,474,4.0,891435022
215,56,5.0,891436543
215,191,4.0,891435460
215,127,4.0,891435183
215,181,4.0,891435597
215,433,3.0,891435501
215,186,4.0,891435731
215,450,2.0,891436470
215,132,5.0,891435548
215,204,3.0,891436129
215,1063,5.0,891436543
216,735,5.0,880244758
216,3,4.0,880233061
216,249,3.0,880232917
216,172,4.0,880234639
216,396,3.0,880245260
216,93,4.0,880232637
216,100,5.0,880232597
216,531,4.0,880233810
216,257,3.0,880232830
216,200,5.0,880244802
216,55,5.0,880245145
216,1101,4.0,880235473
216,56,5.0,880233608
216,315,5.0,883981859
216,1035,1.0,880245238
216,790,3.0,881428365
216,134,4.0,880233651
216,64,5.0,881432544
216,1,4.0,880232615
216,280,2.0,880233043
216,25,3.0,881428365
216,210,4.0,880235229
216,721,4.0,880245213
216,184,4.0,880245056
216,466,4.0,880234347
216,231,2.0,880245109
217,825,3.0,889070266
217,27,1.0,889070011
217,226,1.0,889069878
217,540,1.0,889070087
217,720,3.0,889070011
217,550,1.0,889069842
217,779,1.0,889070266
217,222,5.0,889069944
217,403,5.0,889069944
217,174,3.0,889069684
217,11,4.0,889069741
217,185,3.0,889069659
217,117,4.0,889069842
217,398,1.0,889070050
217,578,5.0,889070087
218,4,3.0,877488546
218,695,3.0,881288574
218,712,3.0,877488902
218,42,4.0,877488546
218,431,3.0,881288386
218,176,5.0,881288299
218,186,3.0,877488366
218,203,4.0,881288620
218,517,3.0,877488634
218,194,3.0,877488546
219,546,4.0,889387867
219,906,4.0,892039575
219,347,1.0,889386819
219,664,5.0,889403761
219,631,5.0,889403559
220,306,4.0,881197664
220,258,3.0,881197771
220,343,3.0,881198738
220,303,4.0,881198014
221,184,4.0,875245574
221,173,4.0,875245406
221,550,4.0,875246183
221,282,4.0,875244558
221,623,3.0,875245618
221,695,4.0,875245776
221,64,5.0,875245350
221,272,5.0,885081264
221,222,3.0,875244232
221,847,4.0,875244051
221,33,4.0,875246632
221,265,3.0,875246247
221,1314,3.0,875247833
221,273,5.0,875244183
221,1059,4.0,875245077
221,258,1.0,875247297
221,118,1.0,875244940
221,144,4.0,875245427
221,1073,4.0,875245846
221,1218,3.0,875246745
221,178,4.0,875245989
221,737,4.0,875393346
221,240,4.0,875244352
221,544,4.0,875244512
221,1210,3.0,875246887
221,1017,4.0,875244268
221,633,3.0,875246459
221,109,2.0,875244369
221,100,5.0,875244125
222,501,2.0,881060331
222,132,2.0,878181829
222,144,5.0,878182416
222,198,4.0,881059039
222,9,5.0,877563227
222,22,5.0,878183285
222,1044,4.0,881060578
222,1218,1.0,878183218
222,35,1.0,878184007
222,931,1.0,881061396
222,54,4.0,878183111
222,628,5.0,877563485
222,92,3.0,878182632
222,620,3.0,877563873
222,623,2.0,878183985
222,1139,3.0,878185137
222,448,3.0,878183565
222,298,4.0,877563253
222,717,1.0,877563716
222,160,1.0,878182154
222,58,3.0,878182479
222,181,4.0,877563168
222,328,5.0,877562772
222,249,1.0,883815768
222,716,2.0,878183481
222,946,2.0,878182237
222,895,4.0,883815361
222,97,4.0,878181739
222,174,5.0,878181934
222,1045,3.0,881060412
222,147,4.0,877563694
222,255,3.0,883815804
222,1250,1.0,881060635
222,665,1.0,878184719
222,271,4.0,881057647
222,17,2.0,878183079
222,276,5.0,877563550
222,150,3.0,878181869
222,252,2.0,877563934
222,1440,3.0,878184697
222,642,3.0,878181421
222,678,3.0,877562973
222,282,4.0,877563227
222,175,3.0,878181739
222,182,4.0,881058666
222,68,4.0,881059876
222,234,2.0,878181387
222,1239,2.0,881060762
222,239,5.0,878184392
222,79,5.0,878181906
222,815,2.0,877563716
222,655,4.0,878182210
222,99,3.0,878182059
222,550,3.0,878184623
222,204,5.0,878182370
222,168,4.0,878181616
222,294,3.0,877562795
222,230,4.0,878182058
222,1206,2.0,878184899
222,1074,3.0,881060504
222,12,5.0,878181387
222,710,4.0,881059714
222,477,2.0,883815749
222,135,5.0,878181563
222,426,1.0,878181351
222,1267,3.0,878183173
222,770,3.0,878181592
222,67,4.0,878183616
222,585,3.0,881060062
222,217,3.0,881060062
222,280,3.0,878184545
222,270,2.0,878181181
222,7,5.0,877563168
222,216,4.0,878182632
222,413,3.0,881061213
222,41,3.0,881060659
222,732,4.0,878183425
223,873,3.0,891549111
223,282,4.0,891549627
223,328,3.0,891548959
223,25,1.0,891549382
223,257,4.0,891550005
223,243,3.0,891549079
223,984,3.0,891548987
223,259,3.0,891548920
223,173,5.0,891550711
223,289,1.0,891549017
223,749,4.0,891549049
223,405,1.0,891550005
223,717,1.0,891550470
223,409,3.0,891549876
223,288,3.0,891548562
223,225,3.0,891550193
223,298,5.0,891549570
223,323,2.0,891549017
223,258,1.0,891548802
223,22,5.0,891550649
223,121,3.0,891549294
224,469,1.0,888104219
224,378,4.0,888103775
224,284,3.0,888104117
224,704,3.0,888103812
224,77,4.0,888103872
224,125,3.0,888103942
224,893,3.0,888082350
224,277,3.0,888103812
224,403,4.0,888104522
224,280,4.0,888104353
224,54,3.0,888104313
224,149,1.0,888103999
224,196,4.0,888103532
224,751,3.0,888081913
224,29,3.0,888104457
224,26,3.0,888104153
224,321,2.0,888082134
224,736,3.0,888082742
224,365,3.0,888104188
224,245,3.0,888082216
224,569,3.0,888104313
224,243,2.0,888082277
224,178,4.0,888082468
224,727,4.0,888082682
224,526,4.0,888082495
224,239,4.0,888104554
224,313,5.0,888081843
224,1053,3.0,888104281
225,510,5.0,879539672
225,237,5.0,879539643
225,98,5.0,879539672
225,1203,5.0,879540778
225,286,4.0,879539027
226,176,4.0,883888978
226,92,2.0,883889102
226,180,4.0,883889322
226,370,3.0,883890235
226,169,5.0,883888892
226,9,5.0,883889811
226,28,4.0,883889322
226,408,5.0,883888853
226,209,3.0,883889146
226,174,4.0,883889186
227,741,3.0,879035464
227,273,3.0,879035206
227,1017,4.0,879035464
227,319,4.0,879035072
227,19,4.0,879035431
227,475,4.0,879035252
227,1028,2.0,879035803
227,1008,4.0,879036009
227,240,1.0,879035934
227,287,4.0,879035704
227,286,3.0,879035072
228,204,3.0,889388662
228,750,3.0,889388440
228,137,1.0,889388662
228,272,5.0,889388440
229,347,1.0,891632073
229,315,1.0,891632945
229,750,2.0,891631948
229,313,2.0,891631948
229,312,3.0,891632551
229,300,2.0,891632142
230,385,1.0,880485235
230,284,1.0,880485634
230,405,4.0,880485634
230,233,1.0,880485513
230,549,5.0,880485380
230,447,1.0,880485513
230,209,1.0,880485283
230,56,3.0,880484416
230,680,4.0,880484286
230,582,4.0,880485380
230,484,5.0,880484800
230,633,4.0,880485283
230,607,3.0,880484755
230,98,5.0,880484391
230,280,4.0,880485254
230,371,4.0,880485330
230,432,4.0,880485110
230,95,5.0,880484850
230,419,4.0,880484587
230,216,4.0,880484444
230,172,4.0,880484523
230,11,4.0,880484911
230,673,3.0,880485573
230,237,5.0,880484800
230,378,5.0,880485159
230,627,5.0,880484661
231,121,4.0,879966609
231,924,5.0,888605273
231,181,4.0,888605273
231,50,4.0,888605273
232,44,4.0,888549412
232,1128,2.0,888549907
232,4,4.0,888550130
232,294,2.0,880062259
232,357,4.0,888549721
232,173,4.0,888549674
232,22,3.0,888549988
232,651,3.0,888549515
232,166,4.0,888549815
232,531,4.0,888549647
232,56,5.0,888549622
232,514,4.0,888549879
232,8,2.0,888549757
232,50,4.0,880062302
232,655,4.0,888549721
232,475,5.0,880062469
232,98,4.0,888549838
232,493,4.0,888549622
233,14,4.0,876021262
233,58,3.0,880612403
233,100,4.0,877661294
233,191,4.0,877665191
233,568,5.0,880612346
233,499,3.0,877664010
233,501,3.0,877663383
233,923,4.0,877664010
233,418,4.0,877664010
233,275,5.0,885147637
233,423,4.0,877665239
233,216,5.0,877665357
233,483,5.0,876021170
233,528,5.0,877665324
233,492,5.0,880923253
233,647,5.0,877661364
233,97,5.0,877661882
233,958,5.0,875508372
233,47,5.0,877661881
233,187,4.0,876021170
233,482,4.0,877661437
233,50,3.0,876021213
234,160,2.0,892336119
234,571,2.0,892318158
234,132,4.0,892333865
234,1459,3.0,892335261
234,498,5.0,892078699
234,507,4.0,892334803
234,491,4.0,892079538
234,520,4.0,892078890
234,144,3.0,892079840
234,423,4.0,892334079
234,162,3.0,892335541
234,193,4.0,892334713
234,443,3.0,892334079
234,289,4.0,891033851
234,610,4.0,892079769
234,147,3.0,892335372
234,268,2.0,891033261
234,273,3.0,892336165
234,367,4.0,892334976
234,45,4.0,892079140
234,511,5.0,892078567
234,641,4.0,892078297
234,601,3.0,892334765
234,603,4.0,892333573
234,116,2.0,892079434
234,612,3.0,892079140
234,497,4.0,892334481
234,435,3.0,892079040
234,2,2.0,892335142
234,428,4.0,892334079
234,505,4.0,892333798
234,192,3.0,892078984
234,161,3.0,892335824
234,1457,3.0,892079538
234,429,4.0,892079434
234,606,5.0,892318060
234,929,1.0,891228099
234,1200,3.0,892333865
234,85,2.0,892334852
234,832,2.0,892335501
234,322,2.0,891034007
234,631,3.0,892334577
234,660,4.0,892334543
234,1015,2.0,892079617
234,40,2.0,892335894
234,625,3.0,892336286
234,79,3.0,892079910
234,54,2.0,892336257
234,313,4.0,891033261
234,329,2.0,891033922
234,8,5.0,892079585
234,1463,5.0,892333573
234,277,3.0,892334680
234,100,4.0,892079769
234,143,3.0,892079288
234,656,4.0,892079288
234,1044,2.0,892336194
234,199,5.0,892079040
234,745,4.0,892333573
234,56,3.0,892078837
234,1450,3.0,892335213
234,634,4.0,892079910
234,925,2.0,892334976
234,234,4.0,892079475
234,499,4.0,892334141
234,30,4.0,892335951
234,371,3.0,892335850
234,1452,4.0,892335342
234,526,3.0,892334045
234,292,4.0,891033821
234,91,5.0,892335920
234,1198,3.0,892335187
234,1397,4.0,892334976
234,445,2.0,892334713
234,44,3.0,892335707
234,661,5.0,892333573
234,873,3.0,891034007
234,848,3.0,892334577
234,1020,4.0,892078890
234,1455,2.0,892318158
234,552,2.0,892336322
234,588,3.0,892335541
234,276,3.0,891228196
234,13,3.0,892335342
234,177,3.0,892079040
234,921,4.0,892079434
234,417,3.0,892336119
234,878,2.0,892336477
234,451,3.0,892334578
234,966,4.0,892334189
234,965,3.0,892079538
234,70,3.0,892335587
234,136,4.0,892317967
234,221,2.0,891227814
234,93,3.0,891227771
234,842,4.0,892334045
235,496,4.0,889655662
235,179,5.0,889656028
235,275,5.0,889655550
235,747,2.0,889655550
235,185,4.0,889655435
235,512,5.0,889656044
235,211,5.0,889655162
235,303,4.0,889654483
235,1176,5.0,889655820
235,520,4.0,889655204
235,191,4.0,889654971
235,474,5.0,889655112
235,22,4.0,889655044
235,524,5.0,889655204
235,195,4.0,889655162
235,198,3.0,889655044
235,898,3.0,889654553
235,652,4.0,889655403
236,273,1.0,890116670
236,705,4.0,890116402
236,750,5.0,890117676
236,318,5.0,890116539
236,216,5.0,890116163
236,183,2.0,890118206
236,864,2.0,890117073
236,211,3.0,890116539
236,133,5.0,890116059
236,185,5.0,890118307
236,420,4.0,890116671
236,526,3.0,890116500
236,274,1.0,890117073
236,265,2.0,890116191
236,134,4.0,890116282
236,866,3.0,890117223
236,333,3.0,890117748
236,289,4.0,890117820
236,9,5.0,890116792
236,64,5.0,890116163
236,423,5.0,890116304
236,237,4.0,890117001
236,313,4.0,890115777
236,97,5.0,890118228
237,494,4.0,879376553
237,514,4.0,879376641
237,502,4.0,879376487
237,705,3.0,879376487
237,423,4.0,879376487
237,58,4.0,879376434
237,489,4.0,879376381
237,83,4.0,879376641
237,479,5.0,879376487
238,237,3.0,883576281
238,298,5.0,883576398
238,926,3.0,883576543
238,300,4.0,883575836
238,756,3.0,883576476
239,340,5.0,889178513
239,116,5.0,889181093
239,954,5.0,889179253
239,659,3.0,889179808
239,921,5.0,889181092
239,1332,3.0,889180888
239,210,4.0,889179032
239,509,5.0,889180071
239,558,5.0,889178986
239,69,1.0,889179544
239,382,3.0,889180578
239,10,5.0,889180338
239,511,5.0,889178798
239,474,5.0,889179095
239,753,5.0,889179478
239,433,5.0,889180447
239,124,5.0,889178652
239,512,5.0,889180921
239,923,5.0,889179033
239,430,3.0,889180338
239,647,5.0,889180651
239,513,5.0,889178887
239,39,5.0,889181093
239,632,5.0,889181015
239,1056,5.0,889180041
239,497,4.0,889180578
239,491,5.0,889181015
239,46,4.0,889180487
239,479,5.0,889178762
239,652,5.0,889178762
239,174,4.0,889179131
240,313,5.0,885775604
240,895,5.0,885775711
240,873,2.0,885775857
240,349,1.0,885775878
241,332,3.0,887249841
241,268,4.0,887249576
241,895,2.0,887250085
241,343,2.0,887250085
242,268,5.0,879741340
242,1011,3.0,879740800
242,1137,5.0,879741196
242,305,5.0,879741340
243,28,4.0,879988215
243,225,3.0,879987655
243,1,4.0,879987239
243,196,4.0,879988298
243,283,3.0,879987362
243,93,2.0,879987173
243,736,4.0,879988520
243,215,3.0,879988046
243,13,4.0,879987362
243,15,3.0,879987440
243,237,2.0,879987148
243,127,4.0,879987045
243,732,4.0,879988557
243,77,3.0,879988587
243,631,4.0,879988298
243,582,5.0,879989217
244,1045,5.0,880602132
244,100,4.0,880604252
244,64,5.0,880605638
244,167,3.0,880607853
244,409,4.0,880605294
244,676,4.0,880604858
244,290,3.0,880604616
244,164,3.0,880607154
244,235,1.0,880604910
244,724,4.0,880605638
244,732,1.0,880604148
244,77,4.0,880603512
244,68,5.0,880602170
244,1079,2.0,880605333
244,66,4.0,880607683
244,833,3.0,880607878
244,121,1.0,880604583
244,845,3.0,880606634
244,723,3.0,880607154
244,660,4.0,880603881
244,42,5.0,880602058
244,381,4.0,880604077
244,609,3.0,880607154
244,652,5.0,880606533
244,628,4.0,880604346
244,941,4.0,880603618
244,301,2.0,880601905
244,707,4.0,880606243
244,9,5.0,880604179
244,171,5.0,880606385
244,144,1.0,880602264
244,268,5.0,880601904
244,310,3.0,880601905
244,763,4.0,880604830
244,118,2.0,880604981
244,411,4.0,880604798
244,1225,2.0,880606818
244,721,5.0,880602031
244,924,4.0,880604550
244,105,2.0,880605333
244,747,4.0,880606760
244,410,4.0,880606593
244,169,5.0,880606274
244,181,4.0,880604302
244,174,3.0,880605896
244,655,5.0,880605766
244,204,4.0,880605812
245,596,4.0,888513361
245,222,4.0,888513212
245,258,4.0,888513691
245,1028,5.0,888513447
246,743,1.0,884924780
246,561,1.0,884923445
246,289,2.0,884922658
246,8,3.0,884921245
246,1101,5.0,884921380
246,570,1.0,884923592
246,932,1.0,884923864
246,202,3.0,884922272
246,121,4.0,884922627
246,798,2.0,884924001
246,431,3.0,884921661
246,204,3.0,884921638
246,572,3.0,884923127
246,628,1.0,884922554
246,181,5.0,884920978
246,470,4.0,884922964
246,3,2.0,884923390
246,198,4.0,884922196
246,413,4.0,884923922
246,477,4.0,884921767
246,216,3.0,884920949
246,447,3.0,884922714
246,404,3.0,884922434
246,720,1.0,884923592
246,226,2.0,884923329
246,25,3.0,884922383
246,410,1.0,884923175
246,24,4.0,884921345
246,547,4.0,884922512
246,201,5.0,884921594
246,97,3.0,884922272
246,596,3.0,884921511
246,993,3.0,884920770
246,425,5.0,884921918
246,185,5.0,884921428
246,758,1.0,884924813
246,567,5.0,884923348
246,724,4.0,884922383
246,111,3.0,884921861
247,272,4.0,893081381
247,70,5.0,893097024
247,58,4.0,893081396
247,300,2.0,893081411
247,1,4.0,893097024
248,186,5.0,884534695
248,235,3.0,884536150
248,250,3.0,884535532
248,96,4.0,884534968
248,89,5.0,884535046
248,98,5.0,884534673
248,79,3.0,884534992
248,187,3.0,884535046
248,484,2.0,884535013
248,290,3.0,884535582
248,168,4.0,884534945
249,7,5.0,879572760
249,309,3.0,879571456
249,844,5.0,879572795
